utterance,acceptable_nace_codes,gold_bucket,category,gold_meslek_kodu
bakkal,11.07.03|35.30.22|46.17.01|46.34.03|46.36.03|46.38.03|46.38.04|46.38.05|46.38.99|46.39.03|47.11.01|47.11.05|47.11.99|47.21.02|47.25.01|47.25.03|47.26.01|47.26.02|47.27.03|47.27.08|47.27.99|47.62.03|56.11.12,food,easy,D.03
berber,96.21.02,services,easy,G.05
kasap,10.11.01|10.12.01|10.12.02|10.13.01|10.13.02|10.13.03|10.13.04|32.99.99|46.32.01|46.32.02|46.32.03|46.32.04|47.22.02|47.22.05|47.22.06,food,easy,D.15
lokanta,56.11.01|56.11.02|56.11.03|56.11.05|56.11.06|56.11.09|56.11.11|56.11.13|56.11.90|56.21.01|56.22.02|56.22.90,food,easy,D.17
manav,47.21.01,food,easy,D.18
fırın,10.61.09|10.71.02|10.71.04|46.36.02|47.24.01|56.11.04,food,easy,D.12
dondurmacı,10.52.01|10.52.02|46.33.04|47.27.02|56.11.10,food,easy,D.10
kırtasiye,20.59.05|25.99.04|32.99.04|32.99.08|46.49.03|46.49.24|47.62.01|47.78.08,trade,easy,F.12
nalbur,46.15.02|46.84.01|46.84.02|46.84.05|47.52.02|47.52.06,trade,easy,K.06
emlakçı,68.31.01|68.32.01|68.32.02|68.32.03|68.32.04|81.10.01,services,easy,K.05
taksi,49.33.01,logistics,easy,J.14
nakliyeci,49.41.01|49.41.02|49.41.03|49.41.05|49.41.06|49.41.08|49.41.09|49.41.10|49.41.90|49.42.01,logistics,easy,J.05
çiçekçi,01.19.02|46.21.08|46.22.01|47.76.02|47.78.26,trade,easy,F.05
kuaför,96.21.01,services,easy,G.09
terzi,14.10.05|14.21.04|95.29.02,textile,easy,E.15
marangoz,16.11.02|16.11.03|16.11.04|16.21.01|16.21.02|16.22.01|16.23.99|16.24.02|16.24.90|16.25.00|16.27.00|16.28.01|16.28.02|16.28.03|16.28.04|16.28.05|16.28.06|16.28.99|25.63.03|32.99.07|32.99.11|32.99.16|46.49.05|46.49.25|46.83.14|46.83.20|47.52.17|47.52.22|47.55.04,manufacturing,easy,A.03
mobilyacı,31.00.01|31.00.02|31.00.03|31.00.04|31.00.07|31.00.90|43.32.01,manufacturing,easy,A.06
kuyumcu,08.99.03|24.41.16|24.41.17|24.41.18|24.41.19|32.12.01|32.12.04|32.12.90|32.99.03|46.48.01|46.82.02|47.77.01|47.77.02|47.77.05|95.25.02,trade,easy,H.13
oto yıkama,95.31.03,services,easy,H.27
oto elektrik,95.31.06,services,easy,H.21
bakkalım,11.07.03|35.30.22|46.17.01|46.34.03|46.36.03|46.38.03|46.38.04|46.38.05|46.38.99|46.39.03|47.11.01|47.11.05|47.11.99|47.21.02|47.25.01|47.25.03|47.26.01|47.26.02|47.27.03|47.27.08|47.27.99|47.62.03|56.11.12,food,suffix,D.03
lokantacıyım,56.11.01|56.11.02|56.11.03|56.11.05|56.11.06|56.11.09|56.11.11|56.11.13|56.11.90|56.21.01|56.22.02|56.22.90,food,suffix,D.17
kasabım,10.11.01|10.12.01|10.12.02|10.13.01|10.13.02|10.13.03|10.13.04|32.99.99|46.32.01|46.32.02|46.32.03|46.32.04|47.22.02|47.22.05|47.22.06,food,suffix,D.15
berberim,96.21.02,services,suffix,G.05
manavım,47.21.01,food,suffix,D.18
oto galericisiyim,47.81.14|47.81.90|49.32.04|49.33.02|77.11.01|77.12.01,trade,suffix,J.08
nakliyeciyim,49.41.01|49.41.02|49.41.03|49.41.05|49.41.06|49.41.08|49.41.09|49.41.10|49.41.90|49.42.01,logistics,suffix,J.05
emlakçıyım,68.31.01|68.32.01|68.32.02|68.32.03|68.32.04|81.10.01,services,suffix,K.05
çiçekçiyim,01.19.02|46.21.08|46.22.01|47.76.02|47.78.26,trade,suffix,F.05
terziyim,14.10.05|14.21.04|95.29.02,textile,suffix,E.15
galerici,47.81.14|47.81.90|49.32.04|49.33.02|77.11.01|77.12.01,trade,ambiguous,J.08
tatlıcı,10.71.01|10.71.03|10.72.01|10.72.02|56.11.08|56.30.08,food,ambiguous,D.20
servisçi,49.31.09|49.31.10,logistics,ambiguous,J.12
tamirci,33.12.09|71.20.12|95.31.01,services,ambiguous,H.18
pazarcı,47.12.03|47.52.24|47.52.25|47.53.04|47.55.12|47.64.09|47.75.02,trade,ambiguous,I.03
bayi işletiyorum,11.07.03|35.30.22|46.17.01|46.34.03|46.36.03|46.38.03|46.38.04|46.38.05|46.38.99|46.39.03|47.11.01|47.11.05|47.11.99|47.21.02|47.25.01|47.25.03|47.26.01|47.26.02|47.27.03|47.27.08|47.27.99|47.62.03|56.11.12,food,ambiguous,D.03
plastikçi,15.12.10|19.20.17|20.17.01|22.12.01|22.12.02|22.12.03|22.12.04|22.12.05|22.12.06|22.12.07|22.12.10|22.12.11|22.21.03|22.21.04|22.22.43|22.24.02|22.24.03|22.26.01|22.26.02|22.26.03|22.26.04|22.26.05|22.26.06|22.26.99|30.11.05|31.00.09|32.91.01|32.91.99|32.99.01|46.49.17|46.86.01|46.86.02,manufacturing,ambiguous,F.11
boyacı,20.11.01|20.12.01|20.12.02|20.13.02|20.13.03|20.13.90|20.13.99|20.14.00|20.16.01|20.16.02|20.16.03|20.16.04|20.16.05|20.30.11|20.30.12|20.30.15|20.30.16|20.30.17|20.30.90|20.59.01|20.59.02|20.59.04|20.59.08|20.59.09|20.59.10|20.59.12|20.59.15|20.59.17|20.59.20|20.59.99|32.99.17,manufacturing,ambiguous,K.01
tesisatçı,43.22.03|43.22.05,construction,ambiguous,K.14
servis aracı işletiyorum,49.31.09|49.31.10,logistics,ambiguous,J.12
kuafor,96.21.01,services,typo,G.09
börber,96.21.02,services,typo,G.05
kirtasiye,20.59.05|25.99.04|32.99.04|32.99.08|46.49.03|46.49.24|47.62.01|47.78.08,trade,typo,F.12
insaatciyim,08.11.04|23.70.01|38.11.02|41.00.01|41.00.02|41.00.03|41.00.04|42.11.02|43.11.01|43.12.00|43.23.01|43.23.02|43.24.99|43.31.01|43.32.03|43.33.01|43.33.99|43.34.01|43.34.03|43.35.00|43.42.02|43.42.03|43.50.02|43.50.05|43.91.00|43.99.05|43.99.07|43.99.13|43.99.99|46.83.07|46.83.09|47.52.19,construction,typo,K.09
pasta satiyorum,10.71.01|10.71.03|10.72.01|10.72.02|56.11.08|56.30.08,food,typo,D.20
oto galericiyim,47.81.14|47.81.90|49.32.04|49.33.02|77.11.01|77.12.01,trade,typo,J.08
elektrikci,35.11.00|35.12.00|43.21.01,construction,typo,C.08
cicek dukkanim var,01.19.02|46.21.08|46.22.01|47.76.02|47.78.26,trade,typo,F.05
tuhafiye,13.96.02|13.96.04|13.96.07|13.99.03|13.99.06|14.29.04|15.12.11|32.99.02|46.21.07|46.41.02|46.41.04|46.42.03|46.42.06|46.86.04|47.51.02|47.51.04|47.51.90|47.71.02|47.71.05|47.78.16,textile,typo,E.16
ayakkabici,15.20.06|15.20.07|15.20.15|15.20.17|15.20.18|15.20.19|46.42.02|46.42.08|47.63.07|47.72.01|47.72.06|95.23.01|96.99.11,textile,typo,E.01
drone ile düğün çekiyorum,46.43.10|47.78.22|74.20.22|74.20.25|74.20.26|74.20.27|74.20.29|74.20.90,services,long_tail,F.07
evden pasta yapıp satıyorum,10.71.01|10.71.03|10.72.01|10.72.02|56.11.08|56.30.08,food,long_tail,D.20
instagramdan el yapımı takı satıyorum,08.99.03|24.41.16|24.41.17|24.41.18|24.41.19|32.12.01|32.12.04|32.12.90|32.99.03|46.48.01|46.82.02|47.77.01|47.77.02|47.77.05|95.25.02,trade,long_tail,H.13
